representative_name,district,state,party,article_title,article_url,publish_date,content
"Alford, Mark",Missouri 4th,Missouri,R,Newsletter Archive,https://alford.house.gov/news/email/,2024-11-16,
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1489,2026-02-26,"Today, Congressman Mark Alford (R-Lake Winnebago) and State Representative Jeff Vernetti (R-Camdenton) introduced complementary bills to restore the integrity of the citizen initiative petition process. Specifically, both bills will require non-profits that engage in election-related or political work to participate in the federal E-Verify program.

Following reports of illegal aliens being employed by out-of-state nonprofits to collect signatures for Missouri ballot initiatives, which was firstuncoveredby Missouri Attorney General Catherine Hanaway, these bills will protect our ballot initiative petition process from being influenced by illegal aliens.

Read Congressman Alford’s federal legislation, theProtect our Ballots Act,here.

Read Rep. Vernetti’s state-level legislation, H.B. 3383, here.

“Election integrity is one of the most pressing issues facing elected officials at all levels,”said Congressman Mark Alford. “The sanctity of our elections, regardless of whether one is voting for President of the United States, a ballot petition, or a local school board, is paramount to the survival of our republic. Requiring nonprofits who engage in election-related activity to participate in the E-Verify program is a commonsense step to ensure our elections are not influenced by illegal aliens. I’m proud to parter with by good friend, Rep. Jeff Vernetti, on these critical bills.”

""I am proud to partner with Congressman Alford to combat out-of-state signature collectors, some of whom are employing illegal aliens to negatively affect Missouri's Constitution,""said Representative Jeff Vernetti.""Requiring nonprofit corporations to use the E-Verify system is a vital step Missouri must take in order to protect the citizen initiative petition process.""

###"
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1490,2026-02-26,"Today, Congressman Mark Alford (MO-04) introduced theSustaining Rural Healthcare Act. This legislation will expand access to care and provide a financial lifeline for struggling hospitals in rural communities by creating a new “In Character” Critical Access Hospital designation.

This comes after the Center for Medicare and Medicaid (CMS) services instituted an updated mapping framework, causing some rural hospitals to lose eligibility for Critical Access Hospital (CAH) designation, despite the physical location of the facility being unchanged. This designation will create parity for the financial benefits between typical Critical Access Hospitals and those under the newly created In Character Critical Access Hospital designation.

Read the text of the legislationhere.

“We aren’t just talking about supporting Missouri’s rural hospitals, we’re taking action,”said Congressman Alford.“This vital legislation will sustain our rural hospitals like Bates County Memorial, preventing closures and ensuring continued access to emergency care for communities like those in the Fourth District. After visiting almost every rural hospital in the Fourth District, I’ve seen first-hand how these facilities are often the only places families can turn to when they need care. We’re proud to introduce the Sustaining Rural Healthcare Act and double down on our efforts to support rural health care providers.”

For example, Bates County Memorial Hospital would gain eligibility to become an In Character Critical Access Hospital and receive the corresponding financial benefits. While CMS maintains it is less than 35 miles from the next nearest hospital, which would block its eligibility under the current CAH framework, the mileage is not indicative of travel time for many Bates County residents due to the lack of infrastructure and isolation of some areas.

“Bates County Memorial Hospital is not designated as a Critical Access Hospital, yet we serve a largely rural population with Medicare and Medicaid as our primary payers. Unlike nearby Critical Access Hospitals, which receive cost-based reimbursement and access to the 340B program, we are paid under a system that does not reflect the true cost of providing 24/7 emergency and essential services in a low-volume rural setting. Those hospitals can better absorb inflation and rising labor costs — protections we do not have — even as we compete with them for limited clinical staff,”said Bates County Memorial Hospital CEO Greg Weaver M.A., MHA, EMT-P.

“To sustain services, we have relied on reserves to cover operational losses. While this has protected access in the short term, it reduces our days' cash on hand and is not sustainable. Without change, we risk becoming another rural Missouri hospital closure. Seeking Critical Access Hospital designation is not about growth — it is about financial stability, equitable reimbursement, and proactively protecting healthcare access for our community.”

The Sustaining Rural Healthcare Act is co-led by Reps. Henry Cuellar (TX-28), Glenn “GT” Thompson (PA-15), and Jill Tokuda (HI-02).

“Border communities like ours in South Texas rely on rural hospitals to deliver care close to home,”said Rep. Cuellar.“In many of these areas, the nearest alternative may be miles away, and when a hospital is forced to scale back services or risks closure, families feel the impact immediately. Our bill provides rural hospitals with the stability they need to keep essential health care services accessible for our communities. It also strengthens technical assistance efforts to help these facilities improve operations and long‑term financial stability. I’m proud to co‑lead this bipartisan effort to support the providers who keep rural Texas strong, healthy, and cared for.”

“Rural America continues to face challenges when it comes to delivering health care services,”Rep. Thompson said.“By expanding and providing increased flexibility for at-risk rural hospitals, we can help ensure our communities continue to have robust access to world-class care.”

“For Hawaiʻi’s neighbor islands, rural hospitals are lifelines, but outdated federal rules are keeping critical resources and designations out of reach,”said Rep. Tokuda.“Current Critical Access Hospital criteria disqualify facilities serving some of our most isolated and high-need populations. This bill stabilizes rural hospitals so they can keep their doors open and continue delivering critical access care to the communities that depend on them. We’re ensuring rural hospitals have the support and flexibility to provide high-quality care close to home, where patients belong.”

Background:

CAH Designation:

The Sustaining Rural Healthcare Act:

This bill intends to provide financial relief to our rural hospitals and increase access to health care for patients in rural communities by:

###"
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1465,2026-01-28,"Today, Congressman Mark Alford (MO-04) introduced aresolutionhonoring President Donald J. Trump for securing a historic strategic agreement establishing permanent United States sovereignty and control over critical military installations in Greenland, strengthening Arctic security, and countering malign Russian and Chinese influence.

Read the text of the resolutionhere.

“President Trump has once again displayed the Art of the Deal on the world stage,”said Congressman Alford.“The historic Greenland accord will deliver a new era of global security in the Arctic. By securing this deal to deter Russian and Chinese aggression through diplomacy, rather than force, this administration is showing America First does not mean America alone. I’m proud to introduce this resolution to recognize President’s steadfast leadership and this extraordinary accomplishment.”

###"
"Alford, Mark",Missouri 4th,Missouri,R,Press Releases,https://alford.house.gov/news/documentsingle.aspx?DocumentID=1464,2026-01-27,"On Friday, February 6, 2026, Rep. Mark Alford (R-MO) and Congressman Roger Williams (R-TX), Chairman of the House Committee on Small Business, will host a roundtable titled “Main Street at Work: Empowering Small Businesses to Deliver Greater Affordability”in Kansas City, Missouri. The purpose of this roundtable discussion is to hear directly from small businesses about how the Committee can best support them. Kansas City will be the Committee’s first stop on our small business roundtable series:The Open Road: Small Business Conversations Across Main Street America.

WHO:Representative Alford, Chairman Williams, Members of the Committee on Small Business, local small businesses and stakeholdersWHAT:The Open Road: Small Business Conversations Across Main Street AmericaStop One:Main Street at Work: Empowering Small Businesses to Deliver Greater AffordabilityWHEN:Friday, February 6, 2026, at 10 AM CTWHERE: National WWI Museum and Memorial2 Memorial Drive | Kansas City, Missouri 64108

Members of the press MUST RSVP by Tuesday, February 3, 2026, at 5:00 PM CT:HERE

###"
"Aderholt, Robert",Alabama 4th,Alabama,R,"Congressman Robert Aderholt’s Statement on President Trump’s Address: The State of the Union is Strong, and Getting Stronger",https://aderholt.house.gov/media-center/press-releases/congressman-robert-aderholts-statement-president-trumps-address-state,2025-02-26,"WASHINGTON, D.C. – Tonight, Congressman Robert Aderholt issued the following statement in response to President Donald J. Trump’s State of the Union Address to Congress:

“Tonight, President Trump delivered a strong and inspiring State of the Union Address to Congress. As the President said, America is strong, prosperous, and respected as our nation celebrates its 250thanniversary.

Under President Trump’s leadership, we are restoring peace through strength, defending our border, growing American manufacturing, and putting American families first. I stand beside the President in full support and will continue to deliver on his agenda and deliver real results for the American people.

I commend the President for securing the border and making it a top priority to ensure that our American cities and communities are safe. This commitment has led to record low illegal border crossings, with nine straight months of no illegal aliens released into the United States.

By focusing on law and order, thousands of American lives have been saved. We have made historic efforts from defending America’s border to fighting drug trafficking, all delivering peace through strength. The State of the Union is strong, because America is respected on the world stage, and I strongly support the President’s efforts to continue to strengthen America at home and abroad.

This year, the Working Family Tax Cuts are delivering Americans with the largest tax cut for working and middle-class families, including no tax on tips, no tax on overtime, and no tax on Social Security. President Trump has worked to put real money back in our pockets. Our economy is being rebuilt brick by brick, and this is because wages are up, jobs are up, and inflation is cooling under the current Administration. Prospective homeowners have seen the dream of owning a home become more realistic due to higher incomes and lower mortgage rates.

In this new era of growth, rural America is thriving. The Rural Health Transportation Program that was established through the One Big Beautiful Bill, has directed over $203 million dollars to Alabama to ensure our citizens and rural communities benefit for years to come. I have long believed our rural communities deserve the same access to top-notch medical services, and this investment is a real step towards that goal.

Alabama’s Fourth Congressional District believes in a government that puts Americans first and President Trump’s State of the Union Address shows the values of our district – family, freedom, and faith. I am proud to work alongside President Trump and my Republican colleagues to continue advancing an America first agenda that increases economic growth, protects the most vulnerable, upholds our national security, and delivers peace through strength.

The state of our union is strong, and the American people have much to look forward to in the coming years.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Statement on the United States Attack on Iran,https://adams.house.gov/media-center/press-releases/rep-adams-statement-united-states-attack-iran,2026-02-28,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (D-NC-12)released a statement on U.S. military strikes on Iran.

“Today, President Trump launched a massive ongoing military operation against Iran. The President has chosen to forgo diplomacy and has placed American troops under threat. I pray for their safety and the safety of all civilians in this conflict.

“The Iranian government’s violations of human rights and nuclear ambitions must be addressed. However, without clear and pressing need, the President must seek authorization from Congress before launching any use of military force that could constitute an act of war.

“Congress must exercise its constitutional authority, and I am calling on Speaker Johnson to call the House of Representatives back to Washington immediately.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Condemns the Killing of Alex Pretti at the Hands of Federal Law Enforcement,https://adams.house.gov/media-center/press-releases/rep-adams-condemns-killing-alex-pretti-hands-federal-law-enforcement,2026-01-27,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (D-NC-12)released a statement calling for an end to federal overreach in Minneapolis following the fatal shooting of 37-year-old ICU nurse Alex Pretti by a Customs and Border Patrol agent.

""The killing of Alex Pretti at the hands of federal law enforcement should shock every American. This ongoing assault and terrorizing of the American people must stop now.

I am calling on President Trump, Secretary Noem to immediately put an end to their reckless actions that are causing such great harm to communities in Minnesota and all across the country. Right here in Charlotte, we have seen the random targeting of American citizens and non-citizens alike by their own federal government. It is not right and we must speak up and speak out until it ends.

We must do better and I want to hear my Republican colleagues call for an end to this madness. Imagine if Alex or Renee Good were a member of your family, think of the outrage you would feel to know that your government could do this to you. We can and must do better."""
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Statement on Horrific Shooting at Annunciation Catholic School in Minneapolis,https://adams.house.gov/media-center/press-releases/rep-adams-statement-horrific-shooting-annunciation-catholic-school,2025-08-27,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12)released a statement on the horrific school shooting at Annunciation Catholic School in Minneapolis, MN.

“My prayers are with the people of Minnesota, the victims, and their families after today’s horrific shooting at Annunciation Catholic School in Minneapolis,""said Congresswoman Adams.""Schools are supposed to be sanctuaries of education but in their first week back, two young students have already tragically lost their lives from another mass shooting.""

""America is the only developed country in the world where this continues to happen. We owe it to our children, teachers, and parents to act and we must act now. Their lives depend on it.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,"Reps. Adams, Watson Coleman Introduce Black Breastfeeding Week Resolution",https://adams.house.gov/media-center/press-releases/reps-adams-watson-coleman-introduce-black-breastfeeding-week-resolution,2025-08-26,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12), co-founder and co-chair of the Black Maternal Health Caucus,andCongresswoman Bonnie Watson Coleman (NJ-12), co-chair of the Caucus on Black Women and Girls,introduced theBlack Breastfeeding Week resolution, recognizing August 25, 2025, through August 31, 2025, as “Black Breastfeeding Week.”

Black Breastfeeding Week highlights the disparity in breastfeeding rates between Black mothers and white mothers. According to theCDC’s 2022 Breastfeeding Report Card, only 74% of Black mothers initiated breastfeeding compared to 85% of white mothers. Breastfeeding has been found to have improved health outcomes for infants, including lowering risk of short- and long-term illnesses and diseases, strengthening immune systems, and providing vital nutrients during early childhood development.

“Breastfeeding is a Black maternal health issue, one we must address to prevent more of our mothers and children from needlessly losing their lives from this crisis,”said Congresswoman Adams.“We know breastfeeding improves infant health outcomes but far too often, Black women are not given the support they need to breastfeed their children: maternal leave, accessible healthcare, food security, and racial equity in medicine.I am proud to introduce the Black Breastfeeding Week resolution to bring attention to the breastfeeding disparity Black women in America face and the policies we can enact to best take care of our country’s children.”

“We must recognize breastfeeding as both a hunger issue and a health equity issue,”said Rep. Watson Coleman.“Black women are pushed to formula-feed after delivery at much higher rates than other women. Consequently, Black women have among the lowest breastfeeding rates in the United States. Black Breastfeeding Week helps us recognize this issue and those working to ensure all women have the information they need to make the best decisions for themselves and their babies.”

Black women in the United States face significant barriers to breastfeeding. Lack of paid maternal leave and inadequate workplace breastfeeding spaces, which disproportionately impact Black women, make regular breastfeeding for working mothers difficult. Meanwhile, medical bias also contributes to the disparity, with hospitals beingtwice as likelyto provide formula to Black infants than white infants.

The resolution can be foundhere."
